fid,tp,gtnum,recall,prenum,precision,pred_class,gt_class
sub-verse004_ct,8.0,9.0,0.8888888888888888,9.0,0.8888888888888888,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse005_ct,4.0,5.0,0.8,5.0,0.8,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse006_ct,0.0,2.0,0.0,2.0,0.0,"[23.0, 24.0]","[23.0, 24.0]"
sub-verse007_ct,6.0,7.0,0.8571428571428571,7.0,0.8571428571428571,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0]"
sub-verse008_ct,4.0,6.0,0.6666666666666666,6.0,0.6666666666666666,"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse009_ct,10.0,16.0,0.625,16.0,0.625,"[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse010_ct,5.0,5.0,1.0,5.0,1.0,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse011_ct,5.0,12.0,0.4166666666666667,12.0,0.4166666666666667,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0]"
sub-verse012_ct,3.0,6.0,0.5,8.0,0.375,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0]"
sub-verse013_ct,6.0,16.0,0.375,16.0,0.375,"[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
